1.7404,0.020061,0.20368
1.7373,0.030031,0.20245
1.7373,0.039928,0.20073
1.7373,0.020061,0.20368
1.7342,0.03003,0.20245
1.7342,0.039927,0.20073
1.7342,0.02006,0.20368
1.7311,0.030029,0.20244
1.7311,0.039926,0.20072
1.7311,0.02006,0.20367
1.7279,0.030029,0.20244
1.7279,0.039925,0.20072
1.7279,0.020059,0.20367
1.7248,0.030028,0.20243
1.7248,0.039925,0.20071
1.7248,0.020059,0.20366
1.7217,0.030027,0.20243
1.7217,0.039924,0.20071
1.7217,0.020058,0.20366
1.7467,0.03993,0.20074
1.7467,0.030032,0.20246
1.7436,0.030031,0.20245
1.7436,0.039929,0.20074
1.7467,0.020061,0.20369
1.7436,0.020061,0.20368
1.7404,0.03003,0.20245
1.7404,0.039928,0.20073
1.7404,0.020061,0.20368
1.7373,0.03003,0.20244
1.7373,0.039927,0.20073
1.7373,0.02006,0.20367
1.7342,0.030029,0.20244
1.7342,0.039926,0.20072
1.7342,0.02006,0.20367
1.7311,0.030029,0.20244
1.7311,0.039926,0.20072
1.7311,0.020059,0.20367
1.7279,0.030028,0.20243
1.7279,0.039925,0.20071
1.7279,0.020059,0.20366
1.7248,0.030027,0.20243
1.7248,0.039924,0.20071
1.7248,0.020059,0.20366
1.7217,0.030027,0.20242
1.7217,0.039923,0.20071
1.7217,0.020058,0.20365
1.7467,0.039929,0.20073
1.7467,0.030031,0.20245
1.7436,0.03003,0.20245
1.7436,0.039928,0.20073
1.7467,0.020061,0.20368
1.7436,0.020061,0.20368
1.7404,0.03003,0.20244
1.7404,0.039927,0.20073
1.7404,0.02006,0.20367
1.7373,0.030029,0.20244
1.7373,0.039926,0.20072
1.7373,0.02006,0.20367
1.7342,0.030029,0.20244
1.7342,0.039925,0.20072
1.7342,0.020059,0.20367
1.7311,0.030028,0.20243
1.7311,0.039925,0.20072
1.7311,0.020059,0.20366
1.7279,0.030027,0.20243
1.7279,0.039924,0.20071
1.7279,0.020059,0.20366
1.7248,0.030027,0.20242
1.7248,0.039923,0.20071
1.7248,0.020058,0.20365
1.7217,0.030026,0.20242
1.7217,0.039922,0.2007
1.7217,0.020058,0.20365
1.7467,0.039928,0.20073
1.7467,0.03003,0.20245
1.7436,0.03003,0.20244
1.7436,0.039927,0.20073
1.7467,0.02006,0.20368
1.7436,0.02006,0.20367
1.7404,0.030029,0.20244
1.7404,0.039926,0.20072
1.7404,0.02006,0.20367
1.7373,0.030029,0.20244
1.7373,0.039925,0.20072
1.7373,0.020059,0.20367
1.7342,0.030028,0.20243
1.7342,0.039925,0.20071
1.7342,0.020059,0.20366
1.7311,0.030027,0.20243
1.7311,0.039924,0.20071
1.7311,0.020059,0.20366
1.7279,0.030027,0.20242
1.7279,0.039923,0.20071
1.7279,0.020058,0.20365
1.7248,0.030026,0.20242
1.7248,0.039923,0.2007
1.7248,0.020058,0.20365
1.7217,0.030026,0.20242
1.7217,0.039922,0.2007
1.7217,0.020057,0.20365
1.7467,0.039927,0.20072
1.7467,0.030029,0.20244
1.7436,0.030029,0.20244
1.7436,0.039926,0.20072
1.7467,0.02006,0.20367
1.7436,0.02006,0.20367
1.7404,0.030028,0.20244
1.7404,0.039925,0.20072
1.7404,0.020059,0.20366
1.7373,0.030028,0.20243
1.7373,0.039925,0.20071
1.7373,0.020059,0.20366
1.7342,0.030027,0.20243
1.7342,0.039924,0.20071
1.7342,0.020059,0.20366
1.7311,0.030027,0.20242
1.7311,0.039923,0.20071
1.7311,0.020058,0.20365
1.7279,0.030026,0.20242
1.7279,0.039923,0.2007
1.7279,0.020058,0.20365
1.7248,0.030026,0.20242
1.7248,0.039922,0.2007
1.7248,0.020058,0.20365
1.7217,0.030025,0.20241
1.7217,0.039921,0.2007
1.7217,0.020057,0.20364
1.7467,0.039926,0.20072
1.7467,0.030029,0.20244
1.7436,0.030028,0.20243
1.7436,0.039925,0.20072
1.7467,0.020059,0.20367
1.7436,0.020059,0.20366
1.7404,0.030028,0.20243
1.7404,0.039924,0.20071
1.7404,0.020059,0.20366
1.7373,0.030027,0.20243
1.7373,0.039924,0.20071
1.7373,0.020059,0.20366
1.7342,0.030027,0.20242
1.7342,0.039923,0.20071
1.7342,0.020058,0.20365
1.7311,0.030026,0.20242
1.7311,0.039923,0.2007
1.7311,0.020058,0.20365
1.7279,0.030026,0.20242
1.7279,0.039922,0.2007
1.7279,0.020058,0.20365
1.7248,0.030025,0.20242
1.7248,0.039921,0.2007
1.7248,0.020057,0.20364
1.7217,0.030025,0.20241
1.7217,0.039921,0.2007
1.7217,0.020057,0.20364
1.7467,0.039925,0.20072
1.7467,0.030028,0.20243
1.7436,0.030028,0.20243
1.7436,0.039924,0.20071
1.7467,0.020059,0.20366
1.7436,0.020059,0.20366
1.7404,0.030027,0.20243
1.7404,0.039924,0.20071
1.7404,0.020058,0.20366
1.7373,0.030027,0.20242
1.7373,0.039923,0.20071
1.7373,0.020058,0.20365
1.7342,0.030026,0.20242
1.7342,0.039923,0.2007
1.7342,0.020058,0.20365
1.7311,0.030026,0.20242
1.7311,0.039922,0.2007
1.7311,0.020058,0.20365
1.7279,0.030026,0.20242
1.7279,0.039921,0.2007
1.7279,0.020057,0.20365
1.7248,0.030025,0.20241
1.7248,0.039921,0.2007
1.7248,0.020057,0.20364
1.7217,0.030025,0.20241
1.7217,0.03992,0.20069
1.7217,0.020057,0.20364
1.7467,0.039924,0.20071
1.7467,0.030027,0.20243
1.7436,0.030027,0.20243
1.7436,0.039924,0.20071
1.7467,0.020059,0.20366
1.7436,0.020058,0.20366
1.7404,0.030027,0.20242
1.7404,0.039923,0.20071
1.7404,0.020058,0.20365
1.7373,0.030026,0.20242
1.7373,0.039922,0.2007
1.7373,0.020058,0.20365
1.7342,0.030026,0.20242
1.7342,0.039922,0.2007
1.7342,0.020058,0.20365
1.7311,0.030026,0.20242
1.7311,0.039921,0.2007
1.7311,0.020057,0.20365
1.7279,0.030025,0.20241
1.7279,0.039921,0.2007
1.7279,0.020057,0.20364
1.7248,0.030025,0.20241
1.7248,0.03992,0.20069
1.7248,0.020057,0.20364
1.7217,0.030024,0.20241
1.7217,0.03992,0.20069
1.7217,0.020057,0.20364
1.7467,0.039923,0.20071
1.7467,0.030027,0.20243
1.7436,0.030027,0.20242
1.7436,0.039923,0.20071
1.7467,0.020058,0.20365
1.7436,0.020058,0.20365
1.7404,0.030026,0.20242
1.7404,0.039922,0.2007
1.7404,0.020058,0.20365
1.7373,0.030026,0.20242
1.7373,0.039922,0.2007
1.7373,0.020058,0.20365
1.7342,0.030025,0.20242
1.7342,0.039921,0.2007
1.7342,0.020057,0.20364
1.7311,0.030025,0.20241
1.7311,0.039921,0.2007
1.7311,0.020057,0.20364
1.7279,0.030025,0.20241
1.7279,0.03992,0.20069
1.7279,0.020057,0.20364
1.7248,0.030024,0.20241
1.7248,0.03992,0.20069
1.7248,0.020057,0.20364
1.7217,0.030024,0.20241
1.7217,0.039919,0.20069
1.7217,0.020056,0.20364
1.7467,0.039923,0.2007
1.7467,0.030026,0.20242
1.7436,0.030026,0.20242
1.7436,0.039922,0.2007
1.7467,0.020058,0.20365
1.7436,0.020058,0.20365
1.7404,0.030026,0.20242
1.7404,0.039922,0.2007
1.7404,0.020057,0.20365
1.7373,0.030025,0.20242
1.7373,0.039921,0.2007
1.7373,0.020057,0.20364
1.7342,0.030025,0.20241
1.7342,0.039921,0.2007
1.7342,0.020057,0.20364
1.7311,0.030025,0.20241
1.7311,0.03992,0.20069
1.7311,0.020057,0.20364
1.7279,0.030024,0.20241
1.7279,0.03992,0.20069
1.7279,0.020057,0.20364
1.7248,0.030024,0.20241
1.7248,0.03992,0.20069
1.7248,0.020056,0.20364
1.7217,0.030024,0.2024
1.7217,0.039919,0.20069
1.7217,0.020056,0.20363
1.7467,0.039922,0.2007
1.7467,0.030026,0.20242
1.7436,0.030026,0.20242
1.7436,0.039922,0.2007
1.7467,0.020058,0.20365
1.7436,0.020057,0.20365
1.7404,0.030025,0.20241
1.7404,0.039921,0.2007
1.7404,0.020057,0.20364
1.7373,0.030025,0.20241
1.7373,0.039921,0.2007
1.7373,0.020057,0.20364
1.7342,0.030025,0.20241
1.7342,0.03992,0.20069
1.7342,0.020057,0.20364
1.7311,0.030024,0.20241
1.7311,0.03992,0.20069
1.7311,0.020057,0.20364
1.7279,0.030024,0.20241
1.7279,0.03992,0.20069
1.7279,0.020056,0.20364
1.7248,0.030024,0.2024
1.7248,0.039919,0.20069
1.7248,0.020056,0.20363
1.7217,0.030024,0.2024
1.7217,0.039919,0.20069
1.7217,0.020056,0.20363
1.7467,0.039921,0.2007
1.7467,0.030025,0.20242
1.7436,0.030025,0.20241
1.7436,0.039921,0.2007
1.7467,0.020057,0.20364
1.7436,0.020057,0.20364
1.7404,0.030025,0.20241
1.7404,0.039921,0.20069
1.7404,0.020057,0.20364
1.7373,0.030025,0.20241
1.7373,0.03992,0.20069
1.7373,0.020057,0.20364
1.7342,0.030024,0.20241
1.7342,0.03992,0.20069
1.7342,0.020057,0.20364
1.7311,0.030024,0.20241
1.7311,0.03992,0.20069
1.7311,0.020056,0.20364
1.7279,0.030024,0.2024
1.7279,0.039919,0.20069
1.7279,0.020056,0.20363
1.7248,0.030024,0.2024
1.7248,0.039919,0.20069
1.7248,0.020056,0.20363
1.7217,0.030023,0.2024
1.7217,0.039918,0.20068
1.7217,0.020056,0.20363
1.7467,0.039921,0.2007
1.7467,0.030025,0.20241
1.7436,0.030025,0.20241
1.7436,0.03992,0.20069
1.7467,0.020057,0.20364
1.7436,0.020057,0.20364
1.7404,0.030025,0.20241
1.7404,0.03992,0.20069
1.7404,0.020057,0.20364
1.7373,0.030024,0.20241
1.7373,0.03992,0.20069
1.7373,0.020056,0.20364
1.7342,0.030024,0.20241
1.7342,0.039919,0.20069
1.7342,0.020056,0.20364
1.7311,0.030024,0.2024
1.7311,0.039919,0.20069
1.7311,0.020056,0.20363
1.7279,0.030024,0.2024
1.7279,0.039919,0.20069
1.7279,0.020056,0.20363
1.7248,0.030023,0.2024
1.7248,0.039918,0.20068
1.7248,0.020056,0.20363
1.7217,0.030023,0.2024
1.7217,0.039918,0.20068
1.7217,0.020056,0.20363
1.7467,0.03992,0.20069
1.7467,0.030025,0.20241
1.7436,0.030024,0.20241
1.7436,0.03992,0.20069
1.7467,0.020057,0.20364
1.7436,0.020057,0.20364
1.7404,0.030024,0.20241
1.7404,0.03992,0.20069
1.7404,0.020056,0.20364
1.7373,0.030024,0.20241
1.7373,0.039919,0.20069
1.7373,0.020056,0.20363
1.7342,0.030024,0.2024
1.7342,0.039919,0.20069
1.7342,0.020056,0.20363
1.7311,0.030024,0.2024
1.7311,0.039919,0.20069
1.7311,0.020056,0.20363
1.7279,0.030023,0.2024
1.7279,0.039918,0.20068
1.7279,0.020056,0.20363
1.7248,0.030023,0.2024
1.7248,0.039918,0.20068
1.7248,0.020056,0.20363
1.7217,0.030023,0.2024
1.7217,0.039918,0.20068
1.7217,0.020055,0.20363
1.7467,0.03992,0.20069
1.7467,0.030024,0.20241
1.7436,0.030024,0.20241
1.7436,0.039919,0.20069
1.7467,0.020056,0.20364
1.7436,0.020056,0.20364
1.7404,0.030024,0.2024
1.7404,0.039919,0.20069
1.7404,0.020056,0.20363
1.7373,0.030024,0.2024
1.7373,0.039919,0.20069
1.7373,0.020056,0.20363
1.7342,0.030023,0.2024
1.7342,0.039919,0.20068
1.7342,0.020056,0.20363
1.7311,0.030023,0.2024
1.7311,0.039918,0.20068
1.7311,0.020056,0.20363
1.7279,0.030023,0.2024
1.7279,0.039918,0.20068
1.7279,0.020056,0.20363
1.7248,0.030023,0.2024
1.7248,0.039918,0.20068
1.7248,0.020055,0.20363
1.7217,0.030023,0.2024
1.7217,0.039918,0.20068
1.7217,0.020055,0.20363
1.7467,0.039919,0.20069
1.7467,0.030024,0.2024
1.7436,0.030024,0.2024
1.7436,0.039919,0.20069
1.7467,0.020056,0.20363
1.7436,0.020056,0.20363
1.7404,0.030024,0.2024
1.7404,0.039919,0.20069
1.7404,0.020056,0.20363
1.7373,0.030023,0.2024
1.7373,0.039919,0.20068
1.7373,0.020056,0.20363
1.7342,0.030023,0.2024
1.7342,0.039918,0.20068
1.7342,0.020056,0.20363
1.7311,0.030023,0.2024
1.7311,0.039918,0.20068
1.7311,0.020056,0.20363
1.7279,0.030023,0.2024
1.7279,0.039918,0.20068
1.7279,0.020055,0.20363
1.7248,0.030023,0.2024
1.7248,0.039918,0.20068
1.7248,0.020055,0.20363
1.7217,0.030022,0.20239
1.7217,0.039917,0.20068
1.7217,0.020055,0.20362
1.7467,0.039919,0.20069
1.7467,0.030024,0.2024
1.7436,0.030023,0.2024
1.7436,0.039919,0.20068
1.7467,0.020056,0.20363
1.7436,0.020056,0.20363
1.7404,0.030023,0.2024
1.7404,0.039918,0.20068
1.7404,0.020056,0.20363
1.7373,0.030023,0.2024
1.7373,0.039918,0.20068
1.7373,0.020056,0.20363
1.7342,0.030023,0.2024
1.7342,0.039918,0.20068
1.7342,0.020056,0.20363
1.7311,0.030023,0.2024
1.7311,0.039918,0.20068
1.7311,0.020055,0.20363
1.7279,0.030023,0.2024
1.7279,0.039918,0.20068
1.7279,0.020055,0.20363
1.7248,0.030022,0.20239
1.7248,0.039917,0.20068
1.7248,0.020055,0.20362
1.7217,0.030022,0.20239
1.7217,0.039917,0.20068
1.7217,0.020055,0.20362
1.7467,0.039918,0.20068
1.7467,0.030023,0.2024
1.7436,0.030023,0.2024
1.7436,0.039918,0.20068
1.7467,0.020056,0.20363
1.7436,0.020056,0.20363
1.7404,0.030023,0.2024
1.7404,0.039918,0.20068
1.7404,0.020056,0.20363
1.7373,0.030023,0.2024
1.7373,0.039918,0.20068
1.7373,0.020055,0.20363
1.7342,0.030023,0.2024
1.7342,0.039918,0.20068
1.7342,0.020055,0.20363
1.7311,0.030023,0.2024
1.7311,0.039917,0.20068
1.7311,0.020055,0.20362
1.7279,0.030022,0.20239
1.7279,0.039917,0.20068
1.7279,0.020055,0.20362
1.7248,0.030022,0.20239
1.7248,0.039917,0.20068
1.7248,0.020055,0.20362
1.7217,0.030022,0.20239
1.7217,0.039917,0.20068
1.7217,0.020055,0.20362
1.7467,0.039918,0.20068
1.7467,0.030023,0.2024
1.7436,0.030023,0.2024
1.7436,0.039918,0.20068
1.7467,0.020056,0.20363
1.7436,0.020055,0.20363
1.7404,0.030023,0.2024
1.7404,0.039918,0.20068
1.7404,0.020055,0.20363
1.7373,0.030023,0.2024
1.7373,0.039917,0.20068
1.7373,0.020055,0.20362
1.7342,0.030022,0.20239
1.7342,0.039917,0.20068
1.7342,0.020055,0.20362
1.7311,0.030022,0.20239
1.7311,0.039917,0.20068
1.7311,0.020055,0.20362
1.7279,0.030022,0.20239
1.7279,0.039917,0.20068
1.7279,0.020055,0.20362
1.7248,0.030022,0.20239
1.7248,0.039917,0.20068
1.7248,0.020055,0.20362
1.7217,0.030022,0.20239
1.7217,0.039917,0.20067
1.7217,0.020055,0.20362
1.7467,0.039917,0.20068
1.7467,0.030023,0.2024
1.7436,0.030022,0.20239
1.7436,0.039917,0.20068
1.7467,0.020055,0.20362
1.7436,0.020055,0.20362
1.7404,0.030022,0.20239
1.7404,0.039917,0.20068
1.7404,0.020055,0.20362
1.7373,0.030022,0.20239
1.7373,0.039917,0.20068
1.7373,0.020055,0.20362
1.7342,0.030022,0.20239
1.7342,0.039917,0.20068
1.7342,0.020055,0.20362
1.7311,0.030022,0.20239
1.7311,0.039917,0.20068
1.7311,0.020055,0.20362
1.7279,0.030022,0.20239
1.7279,0.039917,0.20067
1.7279,0.020055,0.20362
1.7248,0.030022,0.20239
1.7248,0.039917,0.20067
1.7248,0.020055,0.20362
1.7217,0.030022,0.20239
1.7217,0.039916,0.20067
1.7217,0.020055,0.20362
1.7467,0.039917,0.20068
1.7467,0.030022,0.20239
1.7436,0.030022,0.20239
1.7436,0.039917,0.20068
1.7467,0.020055,0.20362
1.7436,0.020055,0.20362
1.7404,0.030022,0.20239
1.7404,0.039917,0.20068
1.7404,0.020055,0.20362
1.7373,0.030022,0.20239
1.7373,0.039917,0.20068
1.7373,0.020055,0.20362
1.7342,0.030022,0.20239
1.7342,0.039917,0.20067
1.7342,0.020055,0.20362
1.7311,0.030022,0.20239
1.7311,0.039917,0.20067
1.7311,0.020055,0.20362
1.7279,0.030022,0.20239
1.7279,0.039916,0.20067
1.7279,0.020055,0.20362
1.7248,0.030022,0.20239
1.7248,0.039916,0.20067
1.7248,0.020055,0.20362
1.7217,0.030022,0.20239
1.7217,0.039916,0.20067
1.7217,0.020055,0.20362
1.7467,0.039917,0.20067
1.7467,0.030022,0.20239
1.7436,0.030022,0.20239
1.7436,0.039917,0.20067
1.7467,0.020055,0.20362
1.7436,0.020055,0.20362
1.7404,0.030022,0.20239
1.7404,0.039916,0.20067
1.7404,0.020055,0.20362
1.7373,0.030022,0.20239
1.7373,0.039916,0.20067
1.7373,0.020055,0.20362
1.7342,0.030022,0.20239
1.7342,0.039916,0.20067
1.7342,0.020055,0.20362
1.7311,0.030022,0.20239
1.7311,0.039916,0.20067
1.7311,0.020055,0.20362
1.7279,0.030022,0.20239
1.7279,0.039916,0.20067
1.7279,0.020055,0.20362
1.7248,0.030022,0.20239
1.7248,0.039916,0.20067
1.7248,0.020055,0.20362
1.7217,0.030021,0.20239
1.7217,0.039916,0.20067
1.7217,0.020055,0.20362
1.7467,0.039916,0.20067
1.7467,0.030022,0.20239
1.7436,0.030022,0.20239
1.7436,0.039916,0.20067
1.7467,0.020055,0.20362
1.7436,0.020055,0.20362
1.7404,0.030022,0.20239
1.7404,0.039916,0.20067
1.7404,0.020055,0.20362
1.7373,0.030022,0.20239
1.7373,0.039916,0.20067
1.7373,0.020055,0.20362
1.7342,0.030021,0.20239
1.7342,0.039916,0.20067
1.7342,0.020055,0.20362
1.7311,0.030021,0.20239
1.7311,0.039916,0.20067
1.7311,0.020055,0.20362
1.7279,0.030021,0.20239
1.7279,0.039916,0.20067
1.7279,0.020055,0.20362
1.7248,0.030021,0.20239
1.7248,0.039916,0.20067
1.7248,0.020055,0.20362
1.7217,0.030021,0.20239
1.7217,0.039916,0.20067
1.7217,0.020054,0.20362
1.7467,0.039916,0.20067
1.7467,0.030021,0.20239
1.7436,0.030021,0.20239
1.7436,0.039916,0.20067
1.7467,0.020055,0.20362
1.7436,0.020054,0.20362
1.7404,0.030021,0.20239
1.7404,0.039916,0.20067
1.7404,0.020054,0.20362
1.7373,0.030021,0.20239
1.7373,0.039916,0.20067
1.7373,0.020054,0.20362
1.7342,0.030021,0.20239
1.7342,0.039916,0.20067
1.7342,0.020054,0.20362
1.7311,0.030021,0.20239
1.7311,0.039916,0.20067
1.7311,0.020054,0.20362
1.7279,0.030021,0.20239
1.7279,0.039916,0.20067
1.7279,0.020054,0.20362
1.7248,0.030021,0.20239
1.7248,0.039916,0.20067
1.7248,0.020054,0.20362
1.7217,0.030021,0.20239
1.7217,0.039916,0.20067
1.7217,0.020054,0.20362
1.7467,0.039915,0.20067
1.7467,0.030021,0.20239
1.7436,0.030021,0.20239
1.7436,0.039915,0.20067
1.7467,0.020054,0.20361
1.7436,0.020054,0.20361
1.7404,0.030021,0.20239
1.7404,0.039915,0.20067
1.7405,0.020054,0.20361
1.7373,0.030021,0.20239
1.7373,0.039915,0.20067
1.7373,0.020054,0.20361
1.7342,0.030021,0.20239
1.7342,0.039915,0.20067
1.7342,0.020054,0.20361
1.7311,0.030021,0.20239
1.7311,0.039915,0.20067
1.7311,0.020054,0.20361
1.7279,0.030021,0.20239
1.7279,0.039915,0.20067
1.728,0.020054,0.20361
1.7248,0.030021,0.20239
1.7248,0.039915,0.20067
1.7248,0.020054,0.20361
1.7217,0.030021,0.20239
1.7217,0.039915,0.20067
1.7217,0.020054,0.20361
